tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-entropy()-X,tBodyAcc-entropy()-Y,tBodyAcc-entropy()-Z,"tBodyAcc-arCoeff()-X,1","tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-X,3","tBodyAcc-arCoeff()-Y,1","tBodyAcc-arCoeff()-Z,1","tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-sma(),tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-entropy()-X,tGravityAcc-entropy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,2","tGravityAcc-arCoeff()-Z,1","tGravityAcc-arCoeff()-Z,2","tGravityAcc-correlation()-Y,Z",tBodyAccJerk-std()-Z,tBodyAccJerk-min()-X,tBodyAccJerk-min()-Y,tBodyAccJerk-min()-Z,tBodyAccJerk-entropy()-X,"tBodyAccJerk-arCoeff()-X,3","tBodyAccJerk-correlation()-X,Y",tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Z,tBodyGyro-entropy()-X,tBodyGyro-entropy()-Y,tBodyGyro-entropy()-Z,"tBodyGyro-arCoeff()-X,1","tBodyGyro-arCoeff()-X,2","tBodyGyro-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,2","tBodyGyro-arCoeff()-Z,3","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-std()-Y,tBodyGyroJerk-min()-X,tBodyGyroJerk-min()-Y,tBodyGyroJerk-min()-Z,"tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-arCoeff()1,tBodyAccMag-arCoeff()2,tBodyAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyAccJerkMag-arCoeff()1,tBodyAccJerkMag-arCoeff()2,tBodyGyroMag-min(),tBodyGyroMag-energy(),tBodyGyroMag-entropy(),tBodyGyroJerkMag-min(),fBodyAcc-min()-X,fBodyAcc-energy()-Z,fBodyAcc-meanFreq()-X,fBodyAcc-meanFreq()-Y,fBodyAcc-meanFreq()-Z,fBodyAcc-skewness()-X,"fBodyAcc-bandsEnergy()-17,24","fBodyAcc-bandsEnergy()-1,8.1","fBodyAcc-bandsEnergy()-9,16.1","fBodyAcc-bandsEnergy()-17,32.1","fBodyAcc-bandsEnergy()-1,8.2",fBodyAccJerk-maxInds-X,fBodyAccJerk-maxInds-Z,fBodyAccJerk-meanFreq()-X,fBodyAccJerk-meanFreq()-Y,fBodyAccJerk-meanFreq()-Z,fBodyAccJerk-skewness()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyGyro-maxInds-Y,fBodyGyro-maxInds-Z,fBodyGyro-meanFreq()-X,fBodyGyro-meanFreq()-Z,"fBodyGyro-bandsEnergy()-1,8.1",fBodyAccMag-maxInds,fBodyBodyAccJerkMag-min(),fBodyBodyAccJerkMag-meanFreq(),fBodyBodyAccJerkMag-skewness(),fBodyBodyGyroMag-meanFreq(),"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.98383414,-0.9065383,-0.89130918,-0.7861664,0.83450742,0.63567625,0.79049772,-0.3542441,-0.53651874,-0.17241062,0.005210769,-0.14629869,0.39682521,-0.081225572,-0.12697738,0.2064988,-0.083641878,0.95672253,-0.030319484,0.18357762,-0.50614687,-0.9997113,-0.93713799,-1,-1,-0.70722292,0.73056422,-0.67305598,0.67045223,0.78826052,-0.986269,0.98329606,0.96887167,0.98267508,-0.61902131,0.16395159,0.15928048,-0.98721621,-0.97387714,-0.91738501,-0.87585232,-0.65749963,0.83939707,0.79927912,-0.30298445,0.07660915,0.10563387,-0.089447201,-0.14068424,-0.33764116,0.2024835,-0.21117615,-0.29920331,-0.99211308,0.991358,0.99469737,0.98203966,0.006887139,-0.13134291,-0.31990013,0.15283384,-0.005124852,-0.98597808,0.073516929,-0.016364586,-0.97639742,-0.99875189,0.11304185,-0.98552406,-0.97997323,-0.99239218,0.14010561,-0.24159138,-0.48510463,-0.077785442,-0.99968336,-0.99323447,-0.99889432,-0.99944494,-0.99031101,-0.56,-0.56,0.14368334,-0.34529684,-0.21512095,0.1034373,-0.9997555,-1,-1,-0.20140353,-0.54619706,-0.99937109,-1,-0.96979377,0.35237565,-0.80724266,-0.66692607,-0.82878118,0.10463164,-0.10683928,SITTING
-0.99042133,-0.89150484,-0.95921835,-0.7861664,0.83450742,0.63567625,0.8313827,-0.65259866,-0.36558664,-0.057397787,-0.10127971,0.11004144,-0.017146599,-0.040557728,-0.06067834,0.006866052,0.17238566,0.95742391,-0.03835548,0.18288193,-0.48483442,-0.99904491,-0.93773237,-1,-1,-0.80003637,0.78600911,-0.7832309,0.78539244,-0.88875014,-0.98724691,0.98737815,0.96887167,0.98757499,-0.65640989,0.094797226,-0.11319381,-0.98608872,-0.9777591,-0.90466813,-0.87585232,-0.65749963,0.83939707,0.7824141,-0.33356042,-0.054192464,-0.14263419,-0.13044108,-0.03199646,-0.23721714,0.057945661,-0.04966049,-0.17170201,-0.99164309,0.991358,0.99469737,0.98203966,-0.12843219,-0.091307518,-0.31305976,0.15674958,-0.051605669,-0.97455532,-0.02812249,0.080931301,-0.98217545,-0.99868672,0.20559883,-0.9859321,-0.99329471,-0.99850732,-0.14113951,-0.60720308,-0.21526801,-0.47619384,-0.99989821,-0.99038653,-0.9994056,-0.99959801,-0.99825013,-0.6,-0.76,0.032249086,-0.19304429,-0.21692145,-0.33661646,-0.99986479,-0.74193548,-1,-0.42182702,-0.70376969,-0.99954337,-1,-0.97321337,0.24045309,-0.75437615,-0.69565145,-0.82880374,0.1101028,-0.1062862,SITTING
-0.25556596,-0.66177362,-0.84663764,-0.67152235,-0.23282371,0.64655147,0.82083551,0.074306498,0.13282933,0.084166071,-0.45755097,0.13952189,0.098252835,-0.23411908,0.13366455,-0.94227176,0.87625101,-0.45881749,0.76221235,0.60523365,0.51576633,0.18099315,-0.28690083,0.009492251,0.34914171,-0.70288752,0.67284069,-0.83179567,0.83247385,0.99416916,-0.95207118,0.97914677,0.81617766,0.93106686,0.14462402,0.26549991,-0.02890354,-0.9505395,-0.88774383,-0.89066134,-0.8123837,-0.50164537,0.81626252,0.90734674,-0.23719398,-0.93622096,0.79817972,-0.093878199,-0.010742652,-0.33132492,0.16344141,0.23185096,-0.053469902,-0.9588346,0.96016125,0.96780367,0.94459846,-0.006246506,0.38100031,-0.61533401,0.38742471,-0.11241584,-0.91764141,-0.19540298,0.26541792,-0.56365154,-0.96072828,0.6288476,-0.95953913,0.50836918,-0.98589382,-0.35911817,0.16522952,0.11296089,0.39581214,-0.95930677,-0.91933834,-0.9967616,-0.98970314,-0.98337516,-1,-0.32,-0.30160807,0.052120034,0.13224039,-0.35454679,-0.9971346,-0.80645161,-1,-0.17462466,0.12061777,-0.99115887,-1,-0.887347,-0.020931134,-0.42790984,-0.062147985,0.58080049,-0.55106329,-0.45397902,LAYING
-0.89420531,-0.94025333,-0.95354805,-0.78014318,0.77661583,0.64655147,0.81491229,0.39209928,-0.68951785,-0.42880341,-0.39067485,0.088429174,0.37928509,0.086361521,0.28731204,-0.32604682,0.031963679,-0.71293422,0.79717244,0.62747734,0.56623617,0.28230693,-0.23517799,-1,-0.22692986,-0.8951884,0.89840354,-0.76503523,0.77358697,0.89133949,-0.9653474,0.92196422,0.96539705,0.97089106,-0.35761672,0.47424781,-0.18717399,-0.98042887,-0.94034923,-0.87228621,-0.87531101,-0.51462062,0.82408487,0.87529836,-0.79805126,-0.95745183,0.73447314,-0.081632289,0.017218091,-0.29271995,0.14885596,-0.11369705,-0.78937509,-0.97076712,0.97654954,0.96780367,0.96892212,-0.02914543,-0.005115849,-0.044854468,-0.040540287,0.045536746,-0.95486682,0.10322268,-0.058904636,-0.68590486,-0.9812602,0.55098042,-0.98468845,-0.97517245,-0.99817029,-0.71043317,0.11965678,0.1399704,0.54033658,-0.99815203,-0.99783369,-0.99879998,-0.99820301,-0.99860017,-0.24,-0.48,-0.4864851,0.043450932,0.21300602,-0.40870777,-0.99826174,-1,-1,0.14353851,0.04863424,-0.99724328,-1,-0.94371652,-0.019221231,-0.15038059,-0.29746387,0.75905638,-0.54122839,-0.44410872,LAYING
-0.95379651,-0.97347834,-0.9737366,-0.80971457,0.80787535,0.6699928,0.81491229,-0.47326421,-0.51256197,-0.39165303,-0.62010629,0.51197007,-0.10269605,0.12155592,0.18757094,-0.58345463,0.38488769,-0.6862925,0.78816543,0.6237672,0.48063244,0.25400184,-0.24430198,-1,-0.69723226,-0.31999357,0.25660631,-0.15036131,0.15138637,0.94417155,-0.97739615,0.92196422,0.97901202,0.97173621,-0.57166095,0.08354406,-0.51829096,-0.98838016,-0.96310325,-0.91810681,-0.8886512,-0.63181755,0.82408487,0.84306925,-0.97974251,-0.95745183,0.58436987,-0.1962657,0.064453757,-0.18523293,-0.048306899,0.27093604,-0.76839072,-0.98399914,0.99041113,0.97451317,0.98579107,-0.28957785,0.32579085,0.059921601,-0.037194702,-0.27466282,-0.9919864,0.072163966,0.29645361,-0.9188218,-0.994817,0.4524886,-0.98916254,-0.96645863,-0.99922617,-0.073409365,0.084422144,0.35229796,-0.07109708,-0.99695236,-0.99961513,-0.99937761,-0.99956519,-0.99955763,-0.24,-0.44,-0.51902132,-0.10432797,-0.053889058,-0.50234288,-0.99887921,-1,-1,-0.081312476,-0.32902629,-0.99883129,-0.86206897,-0.97117154,-0.34932985,-0.14108204,-0.57989204,0.74206611,-0.54192434,-0.44728223,LAYING
-0.9818967,-0.99239848,-0.99068247,-0.81837037,0.82475525,0.69434422,0.8460215,-0.63934856,-0.61031165,-0.51403029,0.000105707,-0.05464717,-0.049317102,0.14997884,0.11566617,-0.38226446,-0.076431251,-0.69027579,0.78819595,0.62448379,0.49028972,0.25408524,-0.24255472,-1,-0.71473874,-0.15730089,0.0876364,-0.3032586,0.30806088,0.95023214,-0.9929304,0.98466511,0.99364481,0.98952785,-0.64913134,-2.94E-06,0.071743686,-0.99572839,-0.97895981,-0.95450722,-0.88669704,-0.70673503,0.84089342,0.82286943,-0.91520611,-0.88974803,0.18990161,-0.005802562,-0.12720112,0.028435849,-0.20057212,0.25446455,-0.91348457,-0.99636683,0.99783789,0.99737441,0.99491312,-0.27738026,0.18338258,0.28339964,-0.21332847,0.049859042,-0.99246289,0.22244864,-0.08413835,-0.97997632,-0.99907777,0.14296898,-0.98916254,-0.98056258,-0.99980308,-0.21919888,0.18953458,0.3730768,0.31460731,-0.99988638,-0.99990578,-0.99991613,-0.9998813,-0.9998436,-0.04,-0.48,0.16492316,0.015929243,0.039959863,-0.5066597,-0.99991877,-1,-1,-0.029677482,-0.17437,-0.99952704,-1,-0.99405869,0.48473953,-0.5798848,-0.37054726,0.74477376,-0.54119785,-0.44745245,LAYING
-0.99370241,-0.99036358,-0.99532549,-0.81645848,0.84843748,0.69289545,0.8460215,-0.57725785,-0.72178251,-0.60297998,0.25351779,-0.15537999,0.12144454,0.066430415,0.38090896,0.01239251,-0.02593251,-0.6978093,0.78906225,0.6255037,0.509854,0.25677837,-0.24006163,-1,-0.74658697,-0.16670898,0.13342043,-0.15206812,0.21700002,0.31335444,-0.99292225,0.98466511,0.98835063,0.99281192,-0.69619073,0.15228268,0.083449701,-0.99562846,-0.98717876,-0.9858306,-0.88555581,-0.75131019,0.84257758,0.81895562,-0.76833332,-0.61357586,-0.64519798,0.010937906,-0.086378874,0.14343269,-0.1850891,0.10509752,-0.70722606,-0.99534748,0.99554371,0.99662757,0.9972459,-0.041921625,0.023846898,0.57696634,-0.3966994,0.1359829,-0.99246289,0.25870532,-0.099543685,-0.97997632,-0.99985944,-0.42687922,-0.99402388,-0.99920482,-0.9999119,0.025684265,0.59004604,0.45016999,-0.56742224,-0.99987449,-0.99992875,-0.99983814,-0.99982566,-0.9999165,-0.4,0.2,0.19230503,0.001478958,0.12922536,-0.64530571,-0.99992866,-0.93548387,-1,0.21989942,-0.11472177,-0.99982285,-0.93103448,-0.9832527,0.48855331,-0.62715353,-0.11468545,0.74981377,-0.54032511,-0.44723746,LAYING
-0.99352912,-0.98243757,-0.99260215,-0.81645848,0.84386103,0.68053601,0.84315674,-0.77942315,-0.56310867,-0.64559008,0.097361355,-0.093918462,0.068902076,0.13019994,0.31215184,-0.16441663,-0.18679957,-0.69831934,0.78846088,0.62563365,0.50954892,0.25490624,-0.23974281,-1,-0.7834633,-0.17451558,0.15789996,-0.13956402,0.19733285,-0.55793403,-0.99351945,0.99171238,0.98683976,0.99281192,-0.70701903,0.11336261,-0.11456431,-0.99122915,-0.98724006,-0.99040815,-0.87530597,-0.76237708,0.84350754,0.81650237,-0.37559621,-0.28884309,-0.96166098,-0.068721201,-0.042370387,0.20694481,-0.26798204,0.1455046,-0.45486005,-0.99531574,0.99425348,0.99662757,0.99454118,-0.18288556,0.091287585,0.26766435,-0.24821358,0.15826077,-0.9786433,0.24547368,-0.17893377,-0.97002428,-0.99983765,-0.42277454,-0.99402388,-0.99804222,-0.99985067,-0.11532861,0.088914874,0.2815028,-0.18199631,-0.99989266,-0.99979086,-0.99963566,-0.99979142,-0.99986192,-0.36,-0.32,0.2267591,-0.097715581,0.12449309,-0.47501873,-0.99994363,-1,-0.86206897,-0.26933216,0.046596347,-0.99983196,-1,-0.98073899,0.324811,-0.65438945,-0.1869925,0.75022947,-0.53995588,-0.44753142,LAYING
-0.9809046,-0.97703659,-0.9898897,-0.82036032,0.83845036,0.67725548,0.83460423,-0.50974153,-0.43180976,-0.72982612,-0.35453665,0.41382367,-0.30384086,0.015399094,0.41521723,-0.071420892,-0.023842842,-0.70204649,0.78925382,0.62502662,0.51724731,0.25737793,-0.24122774,-1,-0.7160998,0.074573005,-0.11647024,-0.043800727,0.058790897,-0.96948955,-0.98702897,0.96008735,0.95383121,0.96424214,-0.58934109,-0.17382624,-0.28801526,-0.98713574,-0.97732759,-0.98248788,-0.86720118,-0.72870277,0.84388048,0.80895193,-0.21467268,-0.2190499,-0.85859588,-0.33777841,0.2981447,-0.14858334,0.13486321,0.017141804,-0.23605721,-0.9850734,0.98396427,0.98973681,0.98210905,0.12134396,0.17419513,-0.017264363,-0.037954018,-0.013333199,-0.98248685,-0.16974651,-0.11765175,-0.97002428,-0.99966651,-0.23305607,-0.99090176,-0.99567125,-0.99978243,-0.29536104,0.20344073,0.53914998,-0.44565913,-0.99948409,-0.99974156,-0.99965911,-0.99902039,-0.99989163,-0.16,-0.32,-0.15317223,-0.15980499,0.2155864,-0.61726714,-0.99965258,-0.87096774,-0.93103448,-0.008181332,0.006853023,-0.99959011,-0.93103448,-0.99050401,-0.53355376,-0.14195875,-0.092678674,0.75277319,-0.54024116,-0.44664303,LAYING
-0.98230112,-0.97903596,-0.98354706,-0.81314389,0.83845036,0.67725548,0.83460423,-0.25845763,-0.47825868,-0.60010034,-0.28419672,0.34177077,-0.24032899,-0.057197137,0.38192492,-0.066520124,-0.12144201,-0.70228495,0.79176108,0.62248288,0.51771757,0.26520185,-0.24744326,-1,-0.65867751,0.057354707,-0.12161302,-0.098121584,0.13463147,-0.99739105,-0.9821676,0.96008735,0.95383121,0.96424214,-0.60908477,-0.1044051,-0.319176,-0.9814566,-0.97471812,-0.98255207,-0.86720118,-0.72870277,0.83352934,0.80895193,-0.40808162,-0.11407396,-0.67905054,-0.28864747,0.16279074,-0.13671774,0.14045872,0.029212661,-0.084687333,-0.98388235,0.98396427,0.98973681,0.98210905,0.12381957,0.21831175,0.027166789,-0.030615273,-0.035861197,-0.98248685,-0.18103395,-0.004854583,-0.9728716,-0.99959544,-0.1349427,-0.98877097,-0.99905491,-0.99959463,-0.26929404,0.15666705,0.41724308,-0.45458441,-0.99950079,-0.99974383,-0.99976044,-0.99909949,-0.99986913,-0.16,-0.28,-0.13137523,-0.099800285,0.062385536,-0.6411279,-0.99965362,-0.87096774,-1,-0.38864104,0.067621842,-0.99951829,-0.93103448,-0.96622937,-0.44751275,-0.11203688,-0.10230607,0.75286072,-0.54257827,-0.44415789,LAYING
-0.98938732,-0.98643346,-0.98611953,-0.81314389,0.8405593,0.68764626,0.84098255,-0.50014531,-0.67399747,-0.48278739,0.1443789,-0.19174322,0.056118643,0.11045992,0.17200237,0.16271996,-0.25165436,-0.69848849,0.79273409,0.6206145,0.50806706,0.26823988,-0.25200145,-1,-0.7167562,-0.31933816,0.27779016,-0.23664053,0.28115233,-0.44518349,-0.9899778,0.99227337,0.99443376,0.98742583,-0.76982813,0.11469295,-0.19229243,-0.98583338,-0.98268479,-0.99346041,-0.87169289,-0.75733975,0.83352934,0.82476052,-0.58891403,-0.12213578,-0.59180444,-0.074705138,-0.17681823,0.23991005,-0.248165,0.15432457,-0.52669515,-0.99342835,0.98969077,0.99527335,0.99720497,-0.18185573,0.12284361,0.11669798,-0.068180627,0.077006971,-0.97828797,0.26481513,-0.10382089,-0.98894302,-0.99978204,-0.22181312,-0.98749906,-0.99752543,-0.99967557,-0.24025315,0.26182688,0.10237858,-0.15229282,-0.99995653,-0.99981454,-0.99980236,-0.99986497,-0.99981939,-0.56,-0.56,0.31819159,-0.14472103,-0.15858818,-0.54678951,-0.99995258,-0.87096774,-0.86206897,-0.27259504,-0.081508422,-0.9997331,-0.51724138,-0.99372464,0.2551097,-0.37300266,-0.19826905,0.75027783,-0.54431913,-0.44292056,LAYING
-0.99140585,-0.98976308,-0.9919266,-0.82202319,0.8405593,0.68884286,0.84600444,-0.57809833,-0.73179047,-0.47489562,0.10774048,-0.24088557,0.30169143,0.070519144,0.22967585,0.10257673,-0.15607593,-0.69871259,0.79139616,0.62157223,0.50742384,0.26405873,-0.24966723,-1,-0.80588773,-0.27851694,0.25253096,-0.46830959,0.49972183,-0.92148204,-0.99475969,0.99157823,0.99443376,0.9862074,-0.80735107,0.24115637,-0.076977145,-0.99687273,-0.98821987,-0.99262151,-0.88413875,-0.75733975,0.84476871,0.82189993,-0.64350438,-0.30041113,-0.62977006,0.21348937,-0.19975846,0.29035972,-0.2991954,0.2916404,-0.16692275,-0.99628634,0.99680561,0.99686598,0.99713971,-0.22822425,0.30368856,0.25385226,-0.38245779,0.35668043,-0.97827289,0.14788124,-0.097100111,-0.99596635,-0.99993017,-0.45934348,-0.9917892,-0.99711079,-0.99983434,-0.36844371,0.10430344,0.27255453,-0.11687089,-0.99995985,-0.99985704,-0.99987647,-0.99989426,-0.99981456,-0.68,-0.16,0.010880068,0.1043099,0.14305544,-0.59551223,-0.99995463,-0.93548387,-0.93103448,0.072505121,-0.012248243,-0.9998414,-0.93103448,-0.98670221,0.36645835,-0.69903095,-0.15816867,0.75051131,-0.54324313,-0.44400148,LAYING
-0.99431726,-0.99286032,-0.99017398,-0.82202319,0.84753931,0.69169641,0.84600444,-0.53881755,-0.7182255,-0.51982889,0.13123246,-0.17208575,0.19746416,0.30593687,0.085233299,-0.3086259,-0.23957364,-0.70003597,0.79060336,0.6232994,0.51243076,0.26158181,-0.24545592,-1,-1,-0.15759913,0.14189858,-0.41230142,0.45102255,0.18320518,-0.9928731,0.99157823,0.99478404,0.9862074,-0.80735107,0.21871163,-0.14807331,-0.99715372,-0.99271633,-0.99126811,-0.88596736,-0.75335175,0.84476871,0.82189993,-0.64705045,-0.3827113,-0.56449799,0.15171299,-0.10596019,0.29380778,-0.27618013,0.15611429,-0.059276508,-0.99681737,0.99818715,0.997165,0.99591843,-0.2150921,0.15488314,0.33572109,-0.26706384,0.13055035,-0.97827289,0.16304342,-0.028975259,-0.99596635,-0.99995634,-0.58014454,-0.9917892,-0.98510651,-0.99978993,-0.072313603,0.30629723,0.09699375,-0.58120313,-0.99996422,-0.99991758,-0.999905,-0.99992013,-0.99977095,-0.4,-0.2,0.15210131,0.033155356,-0.10976898,-0.54791907,-0.99995565,-0.80645161,-1,0.020826924,0.057427641,-0.99994123,-0.51724138,-0.98418274,0.39973082,-0.63261091,0.080358498,0.75137018,-0.54189224,-0.44522772,LAYING
-0.98924695,-0.97999095,-0.98491921,-0.81430243,0.83784951,0.67741937,0.83254214,-0.51662748,-0.58378593,-0.62167271,0.041155959,-0.06707743,0.131546,0.13382236,0.005475365,-0.16664973,-0.16507893,-0.700315,0.79055164,0.62359541,0.51361787,0.26142048,-0.24473314,-1,-1,0.12995453,-0.11507676,0.091429497,-0.063208501,0.67734221,-0.983916,0.9868714,0.96619136,0.9712199,-0.65421247,0.14356775,0.10969295,-0.98706394,-0.98599688,-0.98583194,-0.86311864,-0.72888213,0.83573167,0.82657495,-0.48407484,-0.23807365,-0.38258956,0.051764621,-0.057139436,-0.081307919,0.23039078,-0.29256707,-0.42552693,-0.9924205,0.97871438,0.98945155,0.98548905,0.32240203,-0.059175524,0.2618656,-0.14198116,-0.20495449,-0.97434446,0.32202703,-0.11050457,-0.99315811,-0.9998196,-0.28114649,-0.98956431,-0.99586788,-0.99963861,-0.23014171,0.32981663,0.20257605,-0.48537646,-0.99981482,-0.9997612,-0.99967763,-0.9994312,-0.99979321,-0.48,-0.28,0.025685925,-0.063330962,-0.14970336,-0.42002044,-0.99985782,-0.87096774,-0.72413793,-0.11696254,0.25388829,-0.9998206,-1,-0.97556789,0.10138282,0.041959324,-0.1122464,0.75154305,-0.54169112,-0.44539979,LAYING
-0.98802947,-0.97501012,-0.98174282,-0.81430243,0.83784951,0.67741937,0.83254214,-0.56772562,-0.5711055,-0.50256167,-0.006085883,-0.042870838,0.15909812,0.10490241,0.071804492,-0.07100545,-0.24874824,-0.70184594,0.79023424,0.62228793,0.51220616,0.2604306,-0.24792335,-1,-1,-0.15021388,0.14660495,0.16114562,-0.1494973,0.50896964,-0.98219675,0.9868714,0.96619136,0.9712199,-0.61344196,0.06771916,0.12631433,-0.98579317,-0.98635881,-0.98419206,-0.86311864,-0.72888213,0.83573167,0.82455215,-0.39214847,-0.26574063,-0.37115768,0.041647437,-0.081566779,-0.15792144,0.26260316,-0.2867495,-0.33651733,-0.992076,0.97871438,0.98945155,0.98548905,0.31333944,-0.048405987,0.28813881,-0.19230506,-0.06133893,-0.98861617,0.40701084,-0.17559606,-0.99708872,-0.99980482,-0.2210446,-0.98826199,-0.9960896,-0.99953397,-0.24992657,0.16443021,0.27227163,-0.51155121,-0.9997633,-0.99960186,-0.99957778,-0.9994132,-0.99969459,-0.48,-0.32,0.17897166,-0.10481843,-0.11342472,-0.31088151,-0.9998214,-0.87096774,-0.65517241,-0.14016338,-0.025603905,-0.99984177,-0.93103448,-0.9642989,0.24185325,-0.28068493,-0.15455051,0.75276464,-0.54208082,-0.44470501,LAYING
-0.99128547,-0.98352618,-0.99073319,-0.81578361,0.8405609,0.6845885,0.84429681,-0.60698158,-0.67655625,-0.49972456,-0.000127602,-0.030795078,0.039692735,0.37416099,0.31781728,-0.11763787,-0.2675606,-0.70491888,0.78923435,0.62225776,0.51531928,0.25731554,-0.24799671,-1,-0.72040443,-0.23133968,0.21730453,-0.002304849,0.008813865,-0.90044932,-0.98799799,0.9888911,0.99368348,0.98992524,-0.73088867,-0.18360556,-0.18875709,-0.99364835,-0.99346689,-0.9907414,-0.88250983,-0.75088889,0.84146476,0.82455215,-0.43522527,-0.58795957,-0.43531329,0.007253999,-0.12661163,0.22738044,-0.32703205,0.39345559,-0.32969896,-0.99649511,0.9928986,0.9955379,0.99659946,-0.37808195,0.24404322,0.33230939,-0.26720224,0.25995283,-0.98861617,0.35180212,-0.29388577,-0.99708872,-0.99993964,-0.5076355,-0.99235345,-0.99752769,-0.99980442,-0.19503843,0.42166376,0.48734375,-0.2260507,-0.99992958,-0.99976078,-0.99982237,-0.99964858,-0.99990143,-0.4,-0.12,0.025181642,0.089344394,0.15430063,-0.41002303,-0.99991197,-1,-0.51724138,-0.15512188,0.051208258,-0.99995884,-0.44827586,-0.98598783,0.37277577,-0.57346219,0.005349503,0.75502576,-0.54137227,-0.44492145,LAYING
-0.99233205,-0.99064111,-0.9923285,-0.82072341,0.84646215,0.68635883,0.84429681,-0.54297636,-0.67269854,-0.60470578,0.035598177,-0.13463165,0.2075007,0.57436266,0.43671172,-0.19553971,-0.21762449,-0.70669158,0.78814433,0.62340171,0.51882473,0.25392132,-0.24520626,-1,-0.87921076,-0.082585077,0.062116242,-0.12965713,0.15361493,-0.75862939,-0.99032638,0.9888911,0.99368348,0.98992524,-0.82823515,0.20210189,-0.41776427,-0.99550062,-0.99247206,-0.99137357,-0.88336668,-0.75360924,0.84194322,0.82599912,-0.47516045,-0.5709346,-0.43080371,-0.044880869,0.017528418,0.29806561,-0.38484664,0.48432017,-0.6245585,-0.99653336,0.9928986,0.9955379,0.99516825,-0.40730427,0.44924903,0.36831517,-0.30996496,0.24406491,-0.99666444,0.262729,-0.16448722,-0.99161515,-0.99994338,-0.58220714,-0.99235345,-0.9948789,-0.99984406,-0.25811883,0.37305583,0.65117401,-0.31852818,-0.99995145,-0.99989212,-0.99987887,-0.99986108,-0.99993237,-0.72,-0.56,0.135456,0.17330676,0.20412996,-0.35907432,-0.99994666,-1,-0.93103448,0.007062289,-0.010933619,-0.99994105,-0.44827586,-0.9867375,0.25777874,-0.56682451,0.053536534,0.7562868,-0.54014894,-0.44591306,LAYING
-0.98984642,-0.99336617,-0.9864939,-0.81900598,0.83933729,0.69287737,0.83841557,-0.43822838,-0.64102224,-0.55510133,-0.014206529,-0.01707643,-0.096413878,0.38008425,0.20506442,0.058791351,-0.15018952,-0.70564934,0.78826583,0.62322542,0.51667944,0.25429944,-0.24563703,-1,-0.80108221,0.04206717,-0.090081704,-0.27319327,0.31108078,-0.85633107,-0.99022303,0.99018782,0.99734498,0.99020832,-0.76378192,-0.1410428,-0.23295617,-0.99312582,-0.98665355,-0.98584496,-0.88532492,-0.75209905,0.8351446,0.81963867,-0.55054672,-0.26385538,-0.47625799,-0.10002301,0.001852952,0.14195645,-0.24059477,0.18961718,-0.69236261,-0.99429268,0.98630257,0.99618041,0.99516825,-0.21335911,0.023385213,0.17238139,-0.15361172,0.24358135,-0.99666444,0.17057689,0.016167329,-0.99681351,-0.99987521,-0.33114283,-0.98837269,-0.98598836,-0.99968679,-0.30669195,0.44015293,0.19896446,-0.42853721,-0.99995334,-0.9999543,-0.99988135,-0.99988588,-0.99983061,-0.64,-0.56,0.046650768,0.081288906,-0.17748377,-0.50105655,-0.99993127,-1,-1,-0.14294004,-0.18583696,-0.9998481,-1,-0.98500878,0.30903523,-0.52745629,-0.21039198,0.75556466,-0.54039449,-0.44582548,LAYING
